date,Ticker,BS_TOT_LIAB2,zscore,new_lia,new_z
12/31/2015,LH,9144.7,1.243629959,-23544.12461,3.322565769
3/31/2016,LH,9228.1,1.241301224,14147.05834,1.431484623
6/30/2016,LH,8870.1,1.38393668,32638.19779,-1.444956285
9/30/2016,LH,8944,1.342834353,14509.0855,1.185134706
3/31/2010,HUM,9123.899,1.193918945,9123.899,1.193918945
6/30/2010,HUM,9211.745,1.238904858,9211.745,1.238904858
9/30/2010,HUM,9451.383,1.287860727,9451.383,1.287860727
12/31/2010,HUM,9179,1.202545594,9179,1.202545594
3/31/2011,HUM,9933.082,1.340331446,9933.082,1.340331446
6/30/2011,HUM,10008.188,1.470927095,10008.188,1.470927095
9/30/2011,HUM,12041.759,1.281643636,12041.759,1.281643636
12/31/2012,HUM,11132,1.273585497,11132,1.273585497
9/30/2013,HUM,11297,1.491862113,11297,1.491862113
12/31/2013,HUM,11419,1.438557728,11419,1.438557728
3/31/2014,HUM,12841,1.500779055,12841,1.500779055
6/30/2014,HUM,13121,1.535192246,13121,1.535192246
9/30/2014,HUM,14206,1.550141382,14206,1.550141382
12/31/2014,HUM,13881,1.638213751,13881,1.638213751
3/31/2015,HUM,15580,1.692607324,15580,1.692607324
6/30/2015,HUM,15301,1.735525892,15301,1.735525892
9/30/2015,HUM,13943,1.787896154,13943,1.787896154
12/31/2015,HUM,14332,1.685173371,12154.26306,1.860182524
3/31/2016,HUM,16409,1.611209673,19906.65474,1.728087672
6/30/2016,HUM,16362,1.617420537,18870.24257,1.384488272
9/30/2016,HUM,18181,1.535457331,17950.84849,1.444897621
3/31/2010,SRCL,1375.121,2.024109662,1375.121,2.024109662
6/30/2010,SRCL,1321.585,2.291135715,1321.585,2.291135715
9/30/2010,SRCL,1377.302,2.317656123,1377.302,2.317656123
12/31/2010,SRCL,1558.673,2.407115395,1558.673,2.407115395
3/31/2011,SRCL,1465.63,2.585780232,1465.63,2.585780232
6/30/2011,SRCL,1714.564,2.374277966,1714.564,2.374277966
9/30/2011,SRCL,1943.783,2.11228038,1943.783,2.11228038
12/31/2012,SRCL,1989.415,2.2240287,1989.415,2.2240287
9/30/2013,SRCL,2122.396,2.41404898,2122.396,2.41404898
12/31/2013,SRCL,2120.435,2.415556271,2120.435,2.415556271
3/31/2014,SRCL,2080.032,2.377067395,2080.032,2.377067395
6/30/2014,SRCL,2584.938,2.145424177,2584.938,2.145424177
9/30/2014,SRCL,2565.447,2.14236814,2565.447,2.14236814
12/31/2014,SRCL,2456.117,2.369656519,2456.117,2.369656519
3/31/2015,SRCL,2433.507,2.487120279,2433.507,2.487120279
6/30/2015,SRCL,2544.923,2.373080725,2544.923,2.373080725
9/30/2015,SRCL,2442.015,2.268831984,2442.015,2.268831984
12/31/2015,SRCL,4317.325,1.466232314,4342.367796,2.204585397
3/31/2016,SRCL,4294.055,1.497329512,-394.6970839,4.964834169
6/30/2016,SRCL,4317.289,1.333945506,3709.415835,3.044169629
9/30/2016,SRCL,4198.475,1.199253852,1458.93085,1.43884168
3/31/2010,VIAB,12602,1.235707891,12602,1.235707891
6/30/2010,VIAB,12537,1.256359006,12537,1.256359006
9/30/2010,VIAB,12706,1.36504553,12706,1.36504553
12/31/2010,VIAB,12846,1.481731107,12846,1.481731107
3/31/2011,VIAB,13150,1.54275278,13150,1.54275278
6/30/2011,VIAB,13004,1.696325889,13004,1.696325889
9/30/2011,VIAB,14016,1.497096419,14016,1.497096419
12/31/2012,VIAB,14566,1.69742148,14566,1.69742148
9/30/2013,VIAB,18439,2.141481663,18439,2.141481663
12/31/2013,VIAB,17773,2.163094874,17773,2.163094874
3/31/2014,VIAB,19231,2.052936786,19231,2.052936786
6/30/2014,VIAB,18548,2.186832426,18548,2.186832426
9/30/2014,VIAB,19084,2.07361112,19084,2.07361112
12/31/2014,VIAB,19832,1.966295213,19832,1.966295213
3/31/2015,VIAB,19241,1.83451707,19241,1.83451707
6/30/2015,VIAB,18949,1.920634735,18949,1.920634735
9/30/2015,VIAB,18325,1.768511651,18325,1.768511651
12/31/2015,VIAB,18375,1.661070527,18054.78231,1.976029471
3/31/2016,VIAB,18397,1.614981495,18465.69807,1.777789094
6/30/2016,VIAB,18250,1.648541151,18166.17809,1.746064822
9/30/2016,VIAB,17967,1.618318831,17944.88152,1.688723728
12/31/2010,INCY,578.225,-0.447487872,578.225,-0.447487872
3/31/2011,INCY,563.584,-1.151175006,563.584,-1.151175006
6/30/2011,INCY,552.947,-1.162454838,552.947,-1.162454838
9/30/2011,INCY,552.244,-2.657522789,552.244,-2.657522789
12/31/2012,INCY,505.376,-1.987195594,505.376,-1.987195594
9/30/2013,INCY,328.609,3.966104866,328.609,3.966104866
12/31/2013,INCY,822.676,4.796075382,822.676,4.796075382
3/31/2014,INCY,829.248,5.09771354,829.248,5.09771354
6/30/2014,INCY,850.105,5.449186851,850.105,5.449186851
9/30/2014,INCY,874.856,4.434750413,898.0895506,4.322778948
12/31/2014,INCY,878.105,6.883659881,947.2959027,3.002441268
3/31/2015,INCY,904.037,8.779238707,970.7252202,7.369791663
6/30/2015,INCY,875.163,10.15643219,1027.360523,9.971868202
3/31/2010,MA,3454,3.904729852,3454,3.904729852
6/30/2010,MA,3307,3.430280829,3307,3.430280829
9/30/2010,MA,3315,3.577583542,3315,3.577583542
12/31/2010,MA,3621,3.277982693,3621,3.277982693
3/31/2011,MA,3300,3.853297356,3300,3.853297356
6/30/2011,MA,3544,4.097468536,3544,4.097468536
9/30/2011,MA,3692,4.179304761,3692,4.179304761
12/31/2012,MA,5533,4.583914503,5533,4.583914503
9/30/2013,MA,6062,5.438826922,6062,5.438826922
12/31/2013,MA,6747,6.008514918,6747,6.008514918
3/31/2014,MA,8224,5.486696815,8224,5.486696815
6/30/2014,MA,8061,5.600811467,8061,5.600811467
9/30/2014,MA,8111,5.609826669,8111,5.609826669
12/31/2014,MA,8505,5.853468597,8505,5.853468597
3/31/2015,MA,8299,6.24953956,8299,6.24953956
6/30/2015,MA,8836,6.331609712,8836,6.331609712
9/30/2015,MA,8336,6.453379147,8336,6.453379147
12/31/2015,MA,10188,6.161479401,10513.18344,5.705451859
3/31/2016,MA,10394,6.201247331,9027.130988,6.16207435
6/30/2016,MA,10413,6.243125075,10166.47034,6.316444201
9/30/2016,MA,11074,6.189190054,11987.91259,6.390697197
3/31/2010,KLAC,1570.821,2.172394797,1570.821,2.172394797
6/30/2010,KLAC,1660.445,2.126599148,1660.445,2.126599148
9/30/2010,KLAC,1661.608,2.386336326,1661.608,2.386336326
12/31/2010,KLAC,1702.227,2.503162772,1702.227,2.503162772
3/31/2011,KLAC,1776.326,2.706747837,1776.326,2.706747837
6/30/2011,KLAC,1814.628,2.577569195,1814.628,2.577569195
9/30/2011,KLAC,1630.722,2.536581355,1630.722,2.536581355
12/31/2012,KLAC,1707.627,2.590194169,1707.627,2.590194169
9/30/2013,KLAC,1792.389,2.7849452,1792.389,2.7849452
12/31/2013,KLAC,1890.527,2.831798171,1890.527,2.831798171
3/31/2014,KLAC,1846.923,2.996140169,1846.923,2.996140169
6/30/2014,KLAC,1866.5,2.968162947,1866.5,2.968162947
9/30/2014,KLAC,1771.852,3.080807149,1771.852,3.080807149
12/31/2014,KLAC,4385.227,2.383064913,4385.227,2.383064913
3/31/2015,KLAC,4408.279,2.173545471,4408.279,2.173545471
6/30/2015,KLAC,4404.573,2.130817111,4404.573,2.130817111
9/30/2015,KLAC,4276.882,1.994955998,4276.882,1.994955998
12/31/2015,KLAC,4206.891,2.470807406,-17815.3009,5.538930731
3/31/2016,KLAC,4305.53,2.490695123,-11592.61608,3.592897588
6/30/2016,KLAC,4273.318,2.570369313,6045.022567,4.361953256
9/30/2016,KLAC,4214.589,2.439784201,-26195.83295,2.964924133
3/31/2010,FAST,179.31,5.652764903,179.31,5.652764903
6/30/2010,FAST,182.986,5.70432046,182.986,5.70432046
9/30/2010,FAST,193.962,5.846476751,193.962,5.846476751
12/31/2010,FAST,185.771,6.194444514,185.771,6.194444514
3/31/2011,FAST,233.096,6.347182175,233.096,6.347182175
6/30/2011,FAST,227.7,6.683372481,227.7,6.683372481
9/30/2011,FAST,242.194,6.213705357,242.194,6.213705357
12/31/2012,FAST,255.472,7.126039273,255.472,7.126039273
9/30/2013,FAST,310.784,6.880124264,310.784,6.880124264
12/31/2013,FAST,303.087,6.531058116,303.087,6.531058116
3/31/2014,FAST,364.782,6.498659557,364.782,6.498659557
6/30/2014,FAST,414.849,6.299325687,414.849,6.299325687
9/30/2014,FAST,471.422,5.777461582,514.3963134,5.088785457
12/31/2014,FAST,443.885,5.97630625,472.1940307,3.188623388
3/31/2015,FAST,561.124,5.353676916,450.9764749,0.021194642
6/30/2015,FAST,716.948,5.318949416,578.6951468,5.566087249
3/31/2010,CHRW,779.112,6.001861877,779.112,6.001861877
6/30/2010,CHRW,817.022,5.905269051,817.022,5.905269051
9/30/2010,CHRW,811.504,6.519270234,811.504,6.519270234
12/31/2010,CHRW,791.631,6.996940727,791.631,6.996940727
3/31/2011,CHRW,868.808,6.359923852,868.808,6.359923852
6/30/2011,CHRW,905.371,6.604533554,905.371,6.604533554
9/30/2011,CHRW,911.214,6.198711719,911.214,6.198711719
12/31/2012,CHRW,1299.853,4.691763551,1299.853,4.691763551
9/30/2013,CHRW,1903.005,4.652413,1903.005,4.652413
12/31/2013,CHRW,1863.094,4.575079908,1863.094,4.575079908
3/31/2014,CHRW,1978.571,4.140368383,1978.571,4.140368383
6/30/2014,CHRW,2027.005,4.591385925,2027.005,4.591385925
9/30/2014,CHRW,1923.067,4.832248268,-2542.615822,4.600861358
12/31/2014,CHRW,2167.323,4.632368829,-5397.930289,4.220671185
3/31/2015,CHRW,2251.204,4.35306897,12777.51652,4.318890845
6/30/2015,CHRW,2292.163,4.096644806,-128930.1205,4.055244572
3/31/2010,NFX,3807,1.157232711,3807,1.157232711
6/30/2010,NFX,3880,1.087298248,3880,1.087298248
9/30/2010,NFX,3926,1.186582934,3926,1.186582934
12/31/2010,NFX,4151,1.292696624,4151,1.292696624
3/31/2011,NFX,4388,1.274882112,4388,1.274882112
6/30/2011,NFX,4919,1.137930051,4919,1.137930051
9/30/2011,NFX,5065,0.86333643,5065,0.86333643
12/31/2012,NFX,5132,-0.079036749,5132,-0.079036749
9/30/2013,NFX,5824,0.546671605,5824,0.546671605
12/31/2013,NFX,6365,0.485711494,6365,0.485711494
3/31/2014,NFX,5401,0.642927252,5401,0.642927252
6/30/2014,NFX,5714,0.704046545,5714,0.704046545
9/30/2014,NFX,5543,0.757050415,5543,0.757050415
12/31/2014,NFX,5705,0.64266543,5705,0.64266543
3/31/2015,NFX,5440,0.48972657,5440,0.48972657
6/30/2015,NFX,4201,0.095314095,4201,0.095314095
9/30/2015,NFX,3482,-0.543947506,3482,-0.543947506
12/31/2015,NFX,3389,0.020692412,9387.674772,-2.062223652
3/31/2016,NFX,3239,0.199447411,7214.602184,-0.089226664
6/30/2016,NFX,3413,0.21719214,2551.64857,0.232549813
9/30/2016,NFX,3297,0.720439677,2575.495993,0.261940685
3/31/2010,ALB,1515.735,2.138687342,1515.735,2.138687342
6/30/2010,ALB,1481.608,2.200080114,1481.608,2.200080114
9/30/2010,ALB,1498.619,2.270385146,1498.619,2.270385146
12/31/2010,ALB,1592.335,2.412645072,1592.335,2.412645072
3/31/2011,ALB,1477.213,2.523109478,1477.213,2.523109478
6/30/2011,ALB,1490.228,2.662346372,1490.228,2.662346372
9/30/2011,ALB,1598.432,2.181477376,1598.432,2.181477376
12/31/2012,ALB,1505.283,2.265740615,1505.283,2.265740615
9/30/2013,ALB,1892.916,2.06880062,1892.916,2.06880062
12/31/2013,ALB,1842.021,2.187226397,1842.021,2.187226397
3/31/2014,ALB,1831.127,2.074518501,1831.127,2.074518501
6/30/2014,ALB,1829.442,2.081752144,1829.442,2.081752144
9/30/2014,ALB,1806.195,1.951916006,1806.195,1.951916006
12/31/2014,ALB,3734.468,1.525885577,3734.468,1.525885577
3/31/2015,ALB,6547.429,0.696937572,6547.429,0.696937572
6/30/2015,ALB,6454.899,0.722544552,6454.899,0.722544552
9/30/2015,ALB,6400.55,0.670567899,6400.55,0.670567899
12/31/2015,ALB,6196.641,0.783113048,3755.392256,-0.879478907
3/31/2016,ALB,5744.097,0.928777062,16112.34786,-0.493871164
6/30/2016,ALB,6006.035,0.956441395,40799.66885,0.536664937
9/30/2016,ALB,5945.511,1.019909006,26859.88848,0.115674888
3/31/2010,MTD,1003.587,2.600532276,1003.587,2.600532276
6/30/2010,MTD,1028.602,2.68812164,1028.602,2.68812164
9/30/2010,MTD,1152.084,2.665154942,1152.084,2.665154942
12/31/2010,MTD,1511.479,2.802179841,1511.479,2.802179841
3/31/2011,MTD,1509.869,2.848912008,1509.869,2.848912008
6/30/2011,MTD,1502.874,2.818250602,1502.874,2.818250602
9/30/2011,MTD,1476.028,2.63898728,1476.028,2.63898728
12/31/2012,MTD,1195.069,3.704977989,1195.069,3.704977989
9/30/2013,MTD,1296.374,3.884585755,1296.374,3.884585755
12/31/2013,MTD,1217.767,4.077474284,1217.767,4.077474284
3/31/2014,MTD,1211.533,3.912149627,1211.533,3.912149627
6/30/2014,MTD,1235.706,4.064552242,1235.706,4.064552242
9/30/2014,MTD,1258.515,4.206689595,1116.320232,4.464987319
12/31/2014,MTD,1289.515,4.944502646,1096.000698,4.830747373
3/31/2015,MTD,1309.537,5.041372884,916.6674386,5.44092082
6/30/2015,MTD,1442.698,5.03362225,1282.389645,5.165919304
3/31/2010,GWW,1452.071,3.781250907,1452.071,3.781250907
6/30/2010,GWW,1511.712,3.804811953,1511.712,3.804811953
9/30/2010,GWW,1640.708,4.018364174,1640.708,4.018364174
12/31/2010,GWW,1616.707,4.083963507,1616.707,4.083963507
3/31/2011,GWW,1534.19,4.191179468,1534.19,4.191179468
6/30/2011,GWW,1625.634,4.135925593,1625.634,4.135925593
9/30/2011,GWW,1919.14,3.82106183,1919.14,3.82106183
12/31/2012,GWW,1897.232,4.205658085,1897.232,4.205658085
9/30/2013,GWW,1882.41,4.731192547,1882.41,4.731192547
12/31/2013,GWW,1939.492,4.600834572,1939.492,4.600834572
3/31/2014,GWW,1905.638,4.684788108,1905.638,4.684788108
6/30/2014,GWW,1863.288,4.688288851,1863.288,4.688288851
9/30/2014,GWW,1850.01,4.729134228,1850.01,4.729134228
12/31/2014,GWW,1998.948,4.681553694,1998.948,4.681553694
3/31/2015,GWW,2000.703,4.632380654,2000.703,4.632380654
6/30/2015,GWW,2727.471,4.36464139,2727.471,4.36464139
9/30/2015,GWW,3361.101,4.038922884,3361.101,4.038922884
12/31/2015,GWW,3505.041,3.751173182,7353.643639,4.087333706
3/31/2016,GWW,3600.639,3.91747336,3897.619475,3.637606737
6/30/2016,GWW,3722.23,3.957999588,3404.773831,3.678431885
9/30/2016,GWW,3724.473,4.026321012,3011.913975,3.867804528
3/31/2010,ANDV,5350,1.029280659,5350,1.029280659
6/30/2010,ANDV,5128,1.232451483,5128,1.232451483
9/30/2010,ANDV,5176,1.271018223,5176,1.271018223
12/31/2010,ANDV,5517,1.283394787,5517,1.283394787
3/31/2011,ANDV,6029,1.479717397,6029,1.479717397
6/30/2011,ANDV,5892,1.695276461,5892,1.695276461
9/30/2011,ANDV,5797,1.782414496,5797,1.782414496
12/31/2012,ANDV,5965,1.827618649,5965,1.827618649
9/30/2013,ANDV,8826,1.684848922,8826,1.684848922
12/31/2013,ANDV,7904,1.699716591,7904,1.699716591
3/31/2014,ANDV,8133,1.655714245,8133,1.655714245
6/30/2014,ANDV,8538,1.797524113,8538,1.797524113
9/30/2014,ANDV,8333,1.915730895,8333,1.915730895
12/31/2014,ANDV,9515,1.423234464,9515,1.423234464
3/31/2015,ANDV,9205,1.411504955,9205,1.411504955
6/30/2015,ANDV,9308,1.622787737,9308,1.622787737
9/30/2015,ANDV,8742,1.788483391,8742,1.788483391
12/31/2015,ANDV,8592,1.528278875,9300.164961,0.245639955
3/31/2016,ANDV,8351,1.355472578,9475.379006,1.10484189
6/30/2016,ANDV,9410,1.44981082,8738.32481,1.913372925
9/30/2016,ANDV,9810,1.404275568,8631.206554,1.355710166
3/31/2010,PH,5162.704,1.974074267,5162.704,1.974074267
6/30/2010,PH,5450.982,1.956523443,5450.982,1.956523443
9/30/2010,PH,5717.144,2.03729205,5717.144,2.03729205
12/31/2010,PH,5404.251,2.245446327,5404.251,2.245446327
3/31/2011,PH,5793.133,2.277530189,5793.133,2.277530189
6/30/2011,PH,5398.469,2.335130043,5398.469,2.335130043
9/30/2011,PH,5208.102,2.192361772,5208.102,2.192361772
12/31/2012,PH,6132.372,2.158986676,6132.372,2.158986676
9/30/2013,PH,6698.593,2.251224883,6698.593,2.251224883
12/31/2013,PH,6565.65,2.345162631,6565.65,2.345162631
3/31/2014,PH,6648.125,2.352843607,6648.125,2.352843607
6/30/2014,PH,6611.554,2.438087859,6611.554,2.438087859
9/30/2014,PH,6162.261,2.474021482,6162.261,2.474021482
12/31/2014,PH,6808.258,2.645095824,6808.258,2.645095824
3/31/2015,PH,7182.276,2.590895568,7182.276,2.590895568
6/30/2015,PH,7171.713,2.557553961,7171.713,2.557553961
9/30/2015,PH,7146.803,2.421721005,7146.803,2.421721005
12/31/2015,PH,6951.37,2.454263554,7105.250969,2.489278883
3/31/2016,PH,7002.586,2.522857666,6973.061521,2.375362657
6/30/2016,PH,7455.464,2.54792488,6806.727979,2.63559807
9/30/2016,PH,7320.325,2.656092854,7465.19875,2.537809389
3/31/2010,MSFT,39200,2.306693226,39200,2.306693226
6/30/2010,MSFT,39938,1.958669659,39938,1.958669659
9/30/2010,MSFT,44598,2.035129169,44598,2.035129169
12/31/2010,MSFT,43825,2.320149746,43825,2.320149746
3/31/2011,MSFT,46275,2.007716635,46275,2.007716635
6/30/2011,MSFT,51621,1.984960141,51621,1.984960141
9/30/2011,MSFT,48024,2.049785848,48024,2.049785848
12/31/2012,MSFT,56107,1.997829552,56107,1.997829552
9/30/2013,MSFT,60707,2.106735841,60707,2.106735841
12/31/2013,MSFT,68443,2.253506103,68443,2.253506103
3/31/2014,MSFT,68695,2.308962996,68695,2.308962996
6/30/2014,MSFT,82600,2.080030217,82600,2.080030217
9/30/2014,MSFT,79486,2.229381976,79486,2.229381976
12/31/2014,MSFT,82969,2.243047849,82969,2.243047849
3/31/2015,MSFT,86551,2.050128209,86551,2.050128209
6/30/2015,MSFT,94389,1.89251093,94389,1.89251093
9/30/2015,MSFT,95451,2.032980938,95451,2.032980938
12/31/2015,MSFT,103318,2.373513852,110648.8079,2.114729499
3/31/2016,MSFT,107063,2.266048953,125818.6915,1.98426515
6/30/2016,MSFT,119807,2.019930199,96812.35474,1.962654335
9/30/2016,MSFT,139546,2.076783323,116814.8396,2.072628444
3/31/2010,SLB,13344,2.827426859,13344,2.827426859
6/30/2010,SLB,13133,2.652426918,13133,2.652426918
9/30/2010,SLB,18738,2.031876233,18738,2.031876233
12/31/2010,SLB,20323,2.419897502,20323,2.419897502
3/31/2011,SLB,20746,2.558765227,20746,2.558765227
6/30/2011,SLB,21957,2.424044927,21957,2.424044927
9/30/2011,SLB,23958,2.058555615,23958,2.058555615
12/31/2012,SLB,26689,2.151875561,26689,2.151875561
9/30/2013,SLB,27092,2.38768905,27092,2.38768905
12/31/2013,SLB,27465,2.366250084,27465,2.366250084
3/31/2014,SLB,26537,2.479022123,26537,2.479022123
6/30/2014,SLB,27384,2.699489411,27384,2.699489411
9/30/2014,SLB,27633,2.546086316,27633,2.546086316
12/31/2014,SLB,28855,2.264012638,28855,2.264012638
3/31/2015,SLB,27545,2.255231637,27545,2.255231637
6/30/2015,SLB,26568,2.308105294,26568,2.308105294
9/30/2015,SLB,25163,2.10916047,25163,2.10916047
12/31/2015,SLB,32100,1.903934245,26918.31179,3.030633871
3/31/2016,SLB,33479,2.012391892,44865.91049,1.983327536
6/30/2016,SLB,38192,1.642617298,17292.20241,2.37635696
9/30/2016,SLB,38020,1.732952357,11339.31294,0.584355234
3/31/2010,GILD,3193.326,3.541079076,3193.326,3.541079076
6/30/2010,GILD,3796.708,2.769590275,3796.708,2.769590275
9/30/2010,GILD,5576.819,2.506540944,5576.819,2.506540944
12/31/2010,GILD,5470.793,2.403897668,5470.793,2.403897668
3/31/2011,GILD,6811.993,2.452420541,6811.993,2.452420541
6/30/2011,GILD,6482.809,2.488706365,6482.809,2.488706365
9/30/2011,GILD,6406.692,2.364997118,6406.692,2.364997118
12/31/2012,GILD,11696.116,2.214691165,11696.116,2.214691165
9/30/2013,GILD,11275.955,3.326897196,11275.955,3.326897196
12/31/2013,GILD,10834,3.779581399,10834,3.779581399
3/31/2014,GILD,14329.731,3.546809229,14329.731,3.546809229
6/30/2014,GILD,14776.822,3.934084162,14776.822,3.934084162
9/30/2014,GILD,14980.783,4.768666015,14980.783,4.768666015
12/31/2014,GILD,18845,4.009814116,18845,4.009814116
3/31/2015,GILD,20733,3.838231154,20733,3.838231154
6/30/2015,GILD,22533,4.170407569,22533,4.170407569
9/30/2015,GILD,32693,3.094598764,32693,3.094598764
12/31/2015,GILD,32603,3.045430896,57247.64617,1.977948946
3/31/2016,GILD,33746,2.637401004,37147.53675,3.549513274
6/30/2016,GILD,33865,2.394927579,41585.88246,2.452913455
9/30/2016,GILD,39249,2.125088251,36640.37696,1.929490939
3/31/2010,VZ,142695,0.487587407,142695,0.487587407
6/30/2010,VZ,141778,0.370643456,141778,0.370643456
9/30/2010,VZ,136228,0.472958014,136228,0.472958014
12/31/2010,VZ,133093,0.474655923,133093,0.474655923
3/31/2011,VZ,139244,0.481628233,139244,0.481628233
6/30/2011,VZ,133044,0.480362588,133044,0.480362588
9/30/2011,VZ,140517,0.455843089,140517,0.455843089
12/31/2012,VZ,139689,0.362131599,139689,0.362131599
9/30/2013,VZ,186410,0.663352757,186410,0.663352757
12/31/2013,VZ,178682,0.767773912,178682,0.767773912
3/31/2014,VZ,207711,0.790126546,207711,0.790126546
6/30/2014,VZ,208415,0.810205845,208415,0.810205845
9/30/2014,VZ,208325,0.821209232,208325,0.821209232
12/31/2014,VZ,218940,0.635487889,218940,0.635487889
3/31/2015,VZ,225031,0.748143076,225031,0.748143076
6/30/2015,VZ,227879,0.706423783,227879,0.706423783
9/30/2015,VZ,227531,0.662109702,227531,0.662109702
12/31/2015,VZ,226333,0.736033309,232322.5376,0.68936859
3/31/2016,VZ,224484,0.808109462,215972.8929,0.853862405
6/30/2016,VZ,211126,0.785516126,224185.288,0.67750059
9/30/2016,VZ,217515,0.802063325,222582.3889,0.895473381
3/31/2010,CF,894.1,2.13675969,894.1,2.13675969
6/30/2010,CF,4400.2,0.881712592,4400.2,0.881712592
9/30/2010,CF,4315.6,0.886434732,4315.6,0.886434732
12/31/2010,CF,4320.6,1.235886301,4320.6,1.235886301
3/31/2011,CF,4398.3,1.258333906,4398.3,1.258333906
6/30/2011,CF,4088.2,1.56857634,4088.2,1.56857634
9/30/2011,CF,4496,1.368473832,4496,1.368473832
12/31/2012,CF,3884.7,1.792718642,3884.7,1.792718642
9/30/2013,CF,5337,1.628474887,5337,1.628474887
12/31/2013,CF,5239.7,1.737151755,5239.7,1.737151755
3/31/2014,CF,7167.2,1.916923873,7167.2,1.916923873
6/30/2014,CF,6459.8,1.683036211,6459.8,1.683036211
9/30/2014,CF,6804.5,1.537187211,8443.132451,2.173291338
12/31/2014,CF,6681.7,1.509166883,4289.555213,2.004774417
3/31/2015,CF,7066.8,1.413857372,7706.544445,0.278977363
6/30/2015,CF,6522.6,1.590864266,9888.707124,3.455999579
3/31/2010,APC,29583,1.006582041,29583,1.006582041
6/30/2010,APC,29342,0.720899953,29342,0.720899953
9/30/2010,APC,30682,0.831391983,30682,0.831391983
12/31/2010,APC,30120,0.959926721,30120,0.959926721
3/31/2011,APC,30229,1.041740594,30229,1.041740594
6/30/2011,APC,30269,1.033992523,30269,1.033992523
9/30/2011,APC,33563,0.504472846,33563,0.504472846
